Longitude,Latitude,UHI Index
-73.90356167,40.817495,0.9917438116746544
-73.96688667,40.807605,0.9935666799262032
-73.97541167,40.786255,0.982003753583719
-73.912915,40.835245,0.9935966962147584
-73.89614833,40.81892,0.9875830949303185
-73.95433333,40.78149167,0.9913281569663022
-73.92512667,40.84229167,0.9883624589255159
-73.90222167,40.80517667,0.9877644965649632
-73.917745,40.83730333,0.9871786480995859
-73.95701833,40.76218833,0.9854800120018272
-73.91789333,40.83208833,0.9920919870609811
-73.956985,40.76223,0.9854800120018272
-73.96148333,40.75945667,0.9834207127130576
-73.90956,40.84112667,0.9873038803960619
-73.94763167,40.7854,0.992282380271696
-73.97201333,40.765855,0.9934464698724208
-73.95799667,40.76086,0.984825917772721
-73.96383333,40.76041333,0.9906779313958357
-73.88087333,40.80545833,0.9867455854326899
-73.98283833,40.782095,0.9917502143819829
-73.94646,40.785155,0.9911700769414501
-73.90953333,40.84341,0.9896216959793728
-73.969145,40.793605,0.9864194448198395
-73.94900333,40.79004833,0.9889211705643381
-73.95807667,40.80547333,0.9934801051380526
-73.98504833,40.780215,0.9873942132547343
-73.89324667,40.84277667,0.9882550271510953
-73.95255667,40.786845,0.9911972678006398
-73.95508,40.79237667,0.993885968755022
-73.92208333,40.841025,0.9944941752060332
-73.892235,40.842125,0.9871003118849683
-73.88972167,40.80855,0.9914467692610539
-73.958945,40.75958833,0.9908914742602504
-73.96860667,40.76490833,0.9895978433616769
-73.95697833,40.81226,0.9904212862966075
-73.971345,40.76693167,0.9896079032676839
-73.88797,40.82323333,0.9889925946584847
-73.97463167,40.79340167,0.9905199647276173
-73.946495,40.785135,0.9911700769414501
-73.95584,40.79158,0.9836637684084134
-73.91757833,40.84419667,0.9986972266889059
-73.90011833,40.81484833,0.9894428364027916
-73.97195667,40.76595333,0.988914104504384
-73.97126833,40.767035,0.9885211056636451
-73.93475833,40.7991,0.9925616371565552
-73.96877667,40.76495667,0.9918164185817506
-73.94826333,40.79514333,0.9976570956539744
-73.971365,40.79778667,0.9826678245145039
-73.95539167,40.79191833,0.9885952055769355
-73.95947,40.7742,0.9898383788150882
-73.96063833,40.772585,0.9860690638914605
-73.903525,40.80943333,0.9934856452704617
-73.971035,40.76733,0.9865056887990005
-73.90302833,40.80945167,0.9909114858863732
-73.957995,40.78214667,0.9862118052393853
-73.949355,40.79019833,0.9874600595297249
-73.95730833,40.81173833,0.9878426639361441
-73.95949333,40.77413167,0.9887864954676403
-73.97253333,40.79134,0.987651227369553
-73.970795,40.76757167,0.9853487710835767
-73.964165,40.80805833,0.9875436342014559
-73.952775,40.774125,0.9897822325041383
-73.96780333,40.800805,0.9893231971131502
-73.94580833,40.77790333,0.9880677758189829
-73.960155,40.77318667,0.9875648746456053
-73.95950833,40.77407667,0.9887864954676403
-73.90968333,40.842745,0.9896044160313106
-73.89594667,40.80889833,0.9934901765509545
-73.93151,40.79741333,0.991934598465285
-73.96144,40.797755,0.9887544868146982
-73.95109333,40.79770167,0.9862774615578219
-73.95569667,40.79168167,0.9847562735405547
-73.96358167,40.80831,0.9880818605031365
-73.91739333,40.84411,0.9923676120985565
-73.96988833,40.79453667,0.9864459534755888
-73.879635,40.80643333,0.9944702475503346
-73.96904,40.79355167,0.985722932129377
-73.983515,40.775965,0.9855988833197127
-73.91753833,40.84416833,0.9986972266889059
-73.95755667,40.76125333,0.995471102380015
-73.98553167,40.78030667,0.9897218171210167
-73.94354333,40.78470667,0.9906201517814451
-73.92570833,40.84131333,0.9896233512041555
-73.97783167,40.78652,0.9848807482179
-73.95793167,40.80602167,0.9891620943596273
-73.972215,40.765515,0.9947851168015767
-73.97948333,40.79043667,0.9882254506102853
-73.90565167,40.84361667,0.9887281808884906
-73.89642,40.81940667,0.988124564973383
-73.972105,40.76878333,0.9778108937192252
-73.92396833,40.84403833,0.9879189506635188
-73.97109,40.76729167,0.9856119244052637
-73.90371167,40.80930667,0.9931035786625826
-73.95429833,40.81096833,0.9920622364597516
-73.90236333,40.83376333,0.9920523552680501
-73.89312667,40.84268,0.9864227261174756
-73.95801667,40.81085833,0.9851556679523804
-73.94812,40.806325,0.9873983224834242
-73.90793333,40.80256,1.0096709500482224
-73.94937833,40.77346333,0.9888473828009053
-73.98492333,40.78015333,0.9854678904065164
-73.970135,40.794275,0.9857004591028825
-73.89464833,40.809025,0.9932295911392062
-73.899735,40.81426333,0.9885454695758817
-73.90311167,40.809555,0.9884113879779806
-73.96292,40.809115,0.989051749013294
-73.95783,40.78233333,0.9897568083419667
-73.88759333,40.806415,0.9931762913112271
-73.96336167,40.80860333,0.9887427815845581
-73.95013333,40.81740667,0.985850125692313
-73.954585,40.79564833,0.9892501092168654
-73.903075,40.817455,0.9911159104622438
-73.95623667,40.79130833,0.9822933536406622
-73.91732667,40.84535833,0.9922617614448084
-73.90507833,40.84362,0.9847719743080803
-73.951195,40.77346667,0.9961254018901546
-73.90236167,40.81729167,0.9939442932490145
-73.96040833,40.80168167,0.9897085078129865
-73.944875,40.78727667,0.987510162556747
-73.98692,40.77126667,0.993080348992696
-73.94251333,40.78649167,0.9859827227463134
-73.95009667,40.79031333,0.997983844432809
-73.884795,40.804875,0.9933407594237245
-73.95473333,40.82247167,0.9998799987448388
-73.947025,40.78921333,0.9832674204553837
-73.94809667,40.78557667,0.9940124538637959
-73.95631167,40.80473,0.9943191286593154
-73.906315,40.81544167,1.0069060703497474
-73.906095,40.84464833,0.9956569969377482
-73.98854333,40.76914833,0.9955639854700146
-73.95643167,40.82298167,0.9942382996363077
-73.96454833,40.799075,0.9940960025072263
-73.95014667,40.77375167,0.9967283543272291
-73.90134833,40.83540667,1.0016340562938038
-73.89738667,40.80789833,0.9978918843156737
-73.91745,40.845115,0.9973618921372429
-73.904615,40.80801667,0.9942931459565111
-73.91316,40.827285,0.9965681720738315
-73.914005,40.83562167,0.9962311519590306
-73.91233667,40.82942333,0.9960674456723668
-73.96472333,40.79915667,0.9929019603635002
-73.91226833,40.82940167,0.9960674456723668
-73.91735333,40.83290167,0.9996328949941181
-73.953495,40.81755667,0.9970033890180554
-73.90972167,40.82632333,0.9952142174275844
-73.95696333,40.77681833,0.9985638281098491
-73.91689667,40.80412167,1.0056749101531164
-73.894685,40.84391667,0.9966400146319098
-73.91581333,40.83496167,0.9920377143266661
-73.89158833,40.82145833,1.0000740022093388
-73.91717,40.83334167,1.0010962787051303
-73.93579667,40.79961667,0.9976277366671624
-73.909525,40.82669667,1.0021021648042803
-73.925235,40.826975,0.9984703228683264
-73.90352,40.81751,0.9984421880134589
-73.91058667,40.83936333,0.9954529478926791
-73.92255,40.82338833,1.0003844489769103
-73.95286,40.818075,0.9944150772954459
-73.9122,40.84474833,0.999706769043779
-73.903805,40.81188,0.9939419457426822
-73.92686333,40.83529333,1.0015876790548737
-73.90882667,40.843765,0.9950413653059387
-73.99138833,40.77586333,0.9994975242224848
-73.962415,40.80243333,0.9903571952115323
-73.893215,40.84425667,0.9948403581943965
-73.89811667,40.81923333,0.9961769925308886
-73.89667833,40.84407833,0.9968292950081076
-73.92572833,40.84127,0.9901102990559156
-73.89257667,40.84387167,0.9933844730724936
-73.95827667,40.774705,0.9947036337250926
-73.93841,40.80229333,0.9970603611854046
-73.96528333,40.79930667,0.9909615366407237
-73.94929167,40.79698333,0.996403837519726
-73.88392667,40.81553333,0.9977369694845226
-73.89794333,40.83639,0.9948374715192517
-73.896715,40.80842,0.9979334721818851
-73.98891833,40.76938833,1.001540910084093
-73.90439333,40.808115,0.9945694579258924
-73.91538833,40.83536667,0.9979045299519247
-73.97155833,40.766505,0.9980627062340746
-73.95496167,40.77345667,0.9937841747865043
-73.94806667,40.79310667,0.9979127204292464
-73.97364167,40.79474167,0.9968783420702563
-73.95694833,40.80499,1.0016226570027285
-73.90419833,40.81585833,0.9945923568509407
-73.92742833,40.83408,0.9990592631564191
-73.91715167,40.844005,0.9931373091643116
-73.957195,40.82223833,1.000877658897802
-73.90078,40.8415,1.0005771635851182
-73.95710667,40.80716333,0.9933578400117588
-73.95403167,40.77551333,0.9956624960917398
-73.91676667,40.80406833,1.0056749101531164
-73.89541,40.81758333,0.9945385156576922
-73.894235,40.80907833,0.9980090503251198
-73.90390667,40.80835167,0.9932742830602963
-73.89524667,40.81734,0.997536369864156
-73.95109833,40.78876833,0.9958722893438443
-73.891595,40.82153167,1.0000740022093388
-73.95975,40.801385,0.9937635972300058
-73.94890167,40.80167,0.9985670045789764
-73.96678333,40.80389833,1.0016560536153347
-73.93246333,40.79813333,0.9955068067470506
-73.964275,40.76059167,0.993161752425909
-73.97178833,40.76615667,0.9928409209535756
-73.95899333,40.809555,0.9943149541852392
-73.91556667,40.83522167,0.9965154768919396
-73.961635,40.79784833,0.9926142784447937
-73.94739333,40.78528667,0.993408144669888
-73.95279,40.77490333,0.995020730519122
-73.919065,40.84354333,0.9929780971704442
-73.92630833,40.834865,0.9926628546535333
-73.95199333,40.81882333,0.997163659008698
-73.93536833,40.80039333,0.9937196040619435
-73.89158333,40.821185,0.9987402339186046
-73.96228333,40.79816,0.9961805244356018
-73.947745,40.79293,0.9963564183936234
-73.89792833,40.81943,0.9953859451307842
-73.87980333,40.80564167,0.9969586965807345
-73.95477667,40.78076833,1.0017176719279843
-73.956035,40.77378667,0.9949713599727528
-73.93538667,40.80095333,0.9978867199795358
-73.92721,40.834035,0.9991033713358493
-73.95703667,40.7632,0.9990068034364741
-73.95860333,40.76001667,0.9955191265894676
-73.962185,40.80231667,0.9991766007628742
-73.95936,40.77446667,0.9995922113355523
-73.91331167,40.82978,0.9967541720815836
-73.895245,40.84396167,0.9998983281998245
-73.90502167,40.84424,0.9927110951580203
-73.96481667,40.799195,0.9929019603635002
-73.92139333,40.83182,0.995936906381404
-73.91755,40.84626833,0.9990850376569926
-73.88854167,40.806315,1.0050762803965811
-73.95483667,40.794275,0.9951109102023499
-73.98883667,40.769325,1.0039433867743897
-73.94841667,40.78615167,1.00148417118899
-73.91302167,40.83857333,1.0040740009508362
-73.95843667,40.76429833,0.9990143755136216
-73.89597667,40.84400167,0.9974504235136757
-73.90328,40.8087,0.9935225819273404
-73.90519333,40.80768,0.9982129229873443
-73.93185,40.79783833,0.9956247722379281
-73.88334667,40.81329,1.001579189261987
-73.98191333,40.78349667,0.9968994391362846
-73.95489333,40.773545,0.993516344191765
-73.96964,40.76536333,1.0022317420214488
-73.959795,40.80140333,0.9937635972300058
-73.91729,40.84560167,0.9936172833361507
-73.92724333,40.83541667,0.995245406350822
-73.89827833,40.81907833,1.0004498751919648
-73.91718167,40.83325167,0.9969737065407891
-73.91836667,40.844505,0.9948242751066484
-73.88595,40.80504,0.9969371306279037
-73.91238,40.83506167,0.9957860996192142
-73.91654667,40.84372,0.99402594837817
-73.953765,40.79819333,1.0009054925142256
-73.96897,40.76510667,0.994889732042258
-73.98839833,40.76930833,0.9955639854700146
-73.9536,40.80364333,1.0062905786685454
-73.89359333,40.84446,0.9940123676858447
-73.92751833,40.83859333,0.9981565875757322
-73.88758833,40.82077167,1.0021061095669448
-73.95790833,40.774565,0.9935532630672949
-73.94574333,40.78616,0.9984384993797699
-73.90973,40.840805,0.9946090765374912
-73.89895667,40.83655833,0.9983832473531385
-73.948925,40.79436,0.9975918190881397
-73.89852833,40.81886667,0.9931795360423759
-73.89892167,40.81846333,1.002802477436778
-73.894965,40.80901833,0.9933917856297243
-73.95905167,40.81632333,0.9949424648665444
-73.988065,40.76966,0.9965763681636549
-73.95814667,40.77465667,0.9947036337250926
-73.95968167,40.80942667,0.9918266052216343
-73.95230333,40.774715,0.9934730074250212
-73.87966833,40.80660333,0.9939981826393711
-73.96921333,40.76518667,0.9972353019117042
-73.98791333,40.76985833,0.9943524717780122
-73.887645,40.82072333,1.002414607251815
-73.92759667,40.82512667,0.9950554663122735
-73.95475667,40.79444,0.9983126897376783
-73.90928667,40.8438,0.9952630131137198
-73.90280667,40.80849833,0.9982870206770518
-73.896405,40.83876333,0.9992063663940466
-73.943345,40.79105833,1.0005207504950848
-73.89379667,40.809135,1.0002626420405984
-73.92758167,40.83860333,0.9981565875757322
-73.929355,40.82962667,0.9992166046203406
-73.94887667,40.79442333,0.9975918190881397
-73.95904833,40.78071333,0.9924209130803934
-73.95209833,40.77465167,0.9950466889251429
-73.98273833,40.78222,0.9917502143819829
-73.98848167,40.769195,0.9955639854700146
-73.95282333,40.81810833,0.9944150772954459
-73.92761833,40.82505333,0.9953916957863964
-73.90984333,40.826115,0.992924492209018
-73.98481667,40.77417667,0.9977472412634026
-73.88612167,40.805795,0.9973186687075836
-73.89464333,40.81779333,1.0010293110536788
-73.954065,40.79587667,0.9938309364926289
-73.94844833,40.79487333,0.997763238471481
-73.95912167,40.80943333,0.9946686405546631
-73.96473333,40.80831333,1.000620124984578
-73.93796167,40.80208333,0.9975841631883258
-73.94821333,40.795215,0.9975543836749258
-73.95698167,40.81402333,0.9969761381247334
-73.98765833,40.770145,0.9948323384405491
-73.95334333,40.77503167,0.995105063217326
-73.89783167,40.83627167,0.9988015998654358
-73.95161833,40.76979667,0.9939078212961895
-73.88209833,40.8127,0.9959477151421899
-73.911355,40.83470833,0.997056985555786
-73.90652333,40.84469167,0.9977694302096375
-73.96174333,40.81029833,0.9945607906449895
-73.954845,40.79424833,0.9951109102023499
-73.93846833,40.85229167,1.0030931589121144
-73.93244833,40.79610667,0.990495488440785
-73.91649,40.834185,0.9995509909447333
-73.95451,40.80401333,0.996507233972316
-73.96290333,40.80265333,0.9863310806073262
-73.95828167,40.76455833,0.9947095220489356
-73.895195,40.840695,0.9969132101766612
-73.94478333,40.80008,1.0013309837821163
-73.90266,40.83337667,0.9920420429694439
-73.89440833,40.84419667,0.9972618376264485
-73.90281667,40.808575,0.9994973969386604
-73.95429333,40.76869333,0.994389950472979
-73.88908167,40.81861,0.999351899975337
-73.90456667,40.81534,0.9993060456474636
-73.95658667,40.762765,0.9916831051246762
-73.898605,40.81880333,0.9930846028676865
-73.88737833,40.81410333,1.0038221543775785
-73.98473833,40.774265,0.9976114180097795
-73.927855,40.82134,0.9951749211919416
-73.9097,40.84086667,0.9945987482512594
-73.984385,40.774745,0.9953000640591884
-73.957215,40.814255,1.0022578468191765
-73.964235,40.79894167,1.0072923061021117
-73.91369,40.82690167,1.004514377623573
-73.953395,40.82254333,1.0072256537616868
-73.95733167,40.77728833,1.002182839601927
-73.91549333,40.80421833,1.0027758795525936
-73.880915,40.81152667,1.0030477609584743
-73.91990833,40.83434333,1.0017714052047495
-73.92032667,40.833665,1.00511407840187
-73.91376333,40.82685167,1.004514377623573
-73.97042333,40.76511333,1.0041858740540213
-73.94539667,40.79196833,1.0065018445699359
-73.94658833,40.811645,1.0085869434448647
-73.89910667,40.81815,1.0049342549759968
-73.94311667,40.80235333,1.0049564852672837
-73.96771833,40.801715,1.0024283358653738
-73.91312333,40.83861167,1.0030186859151178
-73.888585,40.823425,0.9993514805830721
-73.92573667,40.82608167,1.0033808935880932
-73.95396167,40.79502333,0.9899967080558425
-73.925275,40.82094333,1.0006631422789332
-73.88828333,40.814165,1.0064670408027905
-73.90457167,40.81237833,1.0050474054764775
-73.95648833,40.808055,1.0070812320570348
-73.95703833,40.77775833,1.0027434629078256
-73.91415667,40.81642667,1.0039232818933692
-73.88502167,40.81249667,1.0085993488847094
-73.91440167,40.83907,1.0096631160223823
-73.91688333,40.81158333,1.0090494650010573
-73.95503667,40.768995,1.0034011767821605
-73.89778667,40.80872333,1.002415928842939
-73.88768667,40.816435,1.009675535327354
-73.91684167,40.81832667,1.0184482444271215
-73.928015,40.82156,1.001270640916159
-73.90333667,40.83239167,1.0065799967974043
-73.956075,40.77899667,1.0049488765065389
-73.92338333,40.82285333,1.0022484206973603
-73.88873167,40.82591333,1.0086021594403172
-73.95734167,40.822095,1.0028238196206727
-73.94967,40.80212,1.0095751141834088
-73.95110833,40.77415333,1.0014614758747387
-73.916905,40.81819833,1.022221838064997
-73.92789,40.82876667,1.004982525276816
-73.90241833,40.83191,1.0131506991538983
-73.94677167,40.80067333,1.0035700448004665
-73.91132167,40.83815,1.007622455918485
-73.88640667,40.81517667,1.0039090296815107
-73.88276167,40.80516833,0.9995885384630323
-73.970955,40.76449167,0.9909901543455003
-73.93840833,40.85323,1.0121448970293485
-73.95042167,40.828105,1.005789352002454
-73.92029667,40.82235,0.9988361110944614
-73.95137667,40.82775167,1.0045470757710677
-73.89914,40.81825833,1.0029167855012187
-73.94485333,40.79999167,1.0015861921409595
-73.95094,40.77068333,1.0057736361389933
-73.928,40.828835,1.004982525276816
-73.93497,40.85694833,1.0099320921869928
-73.900165,40.84130833,1.0098584432109514
-73.93549,40.799435,1.001141572226656
-73.94836,40.80914,1.0088882708577511
-73.95611333,40.77655,1.000581489845634
-73.958805,40.81604167,0.9966373409994562
-73.95662833,40.76301,1.0070902673571602
-73.89142667,40.80950667,1.0005916348111648
-73.91336167,40.81802,1.0081272130568895
-73.915845,40.84339167,1.0088654816497395
-73.94817,40.80934833,1.0068196874194228
-73.90655833,40.80691833,1.0060178843286813
-73.90327333,40.83221833,1.0092104053731632
-73.92103167,40.84225833,1.0092293298082278
-73.91189833,40.82040167,1.0107689234069577
-73.90588333,40.80402167,1.0040712123897486
-73.90573167,40.826655,1.0070966743695389
-73.96764,40.802315,1.002846662655796
-73.91044667,40.82497833,1.0068093544367838
-73.89537667,40.810705,1.0025519895427033
-73.91118,40.82158833,1.0039602155402192
-73.90675333,40.83162167,1.0040959454810243
-73.9144,40.81598167,1.0021502360371852
-73.95602333,40.77648833,1.000581489845634
-73.95771833,40.82165333,1.0038813769927837
-73.95971333,40.81915833,1.0104071217240165
-73.93966333,40.80439,1.0078774933133166
-73.91657,40.83409167,0.999660763263315
-73.88372333,40.814715,1.0081647387286217
-73.92625333,40.82550667,1.0040856992780025
-73.958745,40.77490333,1.0045437164411768
-73.896195,40.812295,1.0069206238812225
-73.90958667,40.81901,1.0055713103004529
-73.95390833,40.81774,1.005384369688713
-73.94762833,40.80501833,1.0001014738122074
-73.92711167,40.83684667,1.0094867252555353
-73.950715,40.770995,1.0062390991479027
-73.95317667,40.81086667,1.0017957384292056
-73.95087,40.828295,1.0071660915998726
-73.95641667,40.80816,1.0070065220062827
-73.90501167,40.81243,1.0082183839477696
-73.91447333,40.83909667,1.0096631160223823
-73.95641333,40.76700667,1.0046713059267816
-73.94682833,40.79254,1.0005481355736696
-73.90144833,40.83526833,1.0007873260791544
-73.93510667,40.856515,1.0059663629862476
-73.95026,40.82633333,1.0104588628930529
-73.96389833,40.803115,0.9973389559115207
-73.92680833,40.820025,1.002758250360664
-73.949935,40.82212667,1.0065038316769743
-73.94524667,40.791905,1.0030981267682364
-73.95747833,40.81447167,1.0048436170114063
-73.938315,40.85225667,1.0052080546683728
-73.886315,40.81508167,1.0026564215813671
-73.90274667,40.80809,0.9980488545103346
-73.94783333,40.80122333,0.9986920122473505
-73.91785333,40.82135,1.014525203197743
-73.90180167,40.82991833,1.0032725860323575
